metric,hierarchical_minus_direct,delta_ci_lower,delta_ci_upper,p_value,holm_p_value,significant_after_holm_0.05
accuracy,0.011662904439428134,0.0003763431210198579,0.023009150371355095,0.04397801099450275,0.2638680659670165,False
macro_f1,0.041008549039072445,0.03112573436678054,0.05146921968306545,0.0009995002498750624,0.012993503248375811,True
f1_A,-0.36259979484376936,-0.3813906606651364,-0.3428618138987943,0.0009995002498750624,0.012993503248375811,True
f1_X,0.0137089542796473,-0.0010722430023320398,0.02795650548039448,0.06896551724137931,0.3448275862068966,False
f1_U,0.4719164876813395,0.46048799351646,0.48400807657616013,0.0009995002498750624,0.012993503248375811,True
cited_vs_u_roc_auc,0.045829972459949686,0.02707323097264182,0.06552596803560579,0.0009995002498750624,0.012993503248375811,True
cited_vs_u_average_precision,0.0226788161557826,0.01127874439968397,0.03376364117153268,0.0009995002498750624,0.012993503248375811,True
x_vs_a_roc_auc,0.007567203586125504,0.0011386033677249015,0.013753695935415892,0.022988505747126436,0.16091954022988506,False
x_vs_a_average_precision,0.0024129848656921915,-0.003984919397140504,0.008085340914088747,0.4707646176911544,1.0,False
pairwise_cited_over_U,0.035756853396901045,0.010488122750939645,0.061098839223839164,0.0079960019990005,0.063968015992004,False
pairwise_X_over_A,0.007005899705014806,-0.009679203539822991,0.024154221976401234,0.44377811094452774,1.0,False
mrr_cited,0.007747318235995171,-0.005402485904108947,0.02130993495320975,0.26186906546726635,1.0,False
ndcg,0.0026084091826872324,-0.0031361376471074173,0.008625929110387728,0.3988005997001499,1.0,False
