comparison,metric,difference,ci_lower,ci_upper,p_value,holm_p_value,significant_after_holm_0.05
minilm_hierarchical_minus_direct,accuracy,-0.0028216704288939187,-0.01871989001870041,0.012761811007258652,0.7426286856571714,1.0,False
minilm_hierarchical_minus_direct,macro_f1,-0.02268030235223345,-0.038630116473727244,-0.006208531688090098,0.0069965017491254375,0.1819090454772614,False
minilm_hierarchical_minus_direct,f1_A,-0.001628041363332916,-0.029586175430300968,0.025215379607975315,0.8655672163918041,1.0,False
minilm_hierarchical_minus_direct,f1_X,-0.09771034084762967,-0.12345460761042633,-0.07215734953205806,0.0009995002498750624,0.051974012993503245,False
minilm_hierarchical_minus_direct,f1_U,0.03129747515426229,0.010828731299045845,0.05243072981287319,0.0029985007496251873,0.08695652173913043,False
minilm_hierarchical_minus_direct,cited_vs_u_roc_auc,-0.012703282331055998,-0.03521650890495111,0.010285177026453634,0.2978510744627686,1.0,False
minilm_hierarchical_minus_direct,cited_vs_u_average_precision,-0.01618025029521064,-0.032473666345447245,0.0006769781334974817,0.05897051474262868,1.0,False
minilm_hierarchical_minus_direct,x_vs_a_roc_auc,0.01941275743845411,-0.003977005494456712,0.0436408002913925,0.10294852573713144,1.0,False
minilm_hierarchical_minus_direct,x_vs_a_average_precision,0.011288969156777351,-0.009439372359893516,0.03172432145142421,0.27586206896551724,1.0,False
minilm_hierarchical_minus_direct,pairwise_cited_over_U,-0.0032578466428287434,-0.028752897196523918,0.023599459828616224,0.7936031984007996,1.0,False
minilm_hierarchical_minus_direct,pairwise_X_over_A,0.03203355457227136,0.0008284937315633906,0.06342298119469021,0.04397801099450275,1.0,False
minilm_hierarchical_minus_direct,mrr_cited,-0.005065554231227565,-0.020439477102723713,0.01043957011980274,0.5307346326836582,1.0,False
minilm_hierarchical_minus_direct,ndcg,0.0010371319692539238,-0.0081415608054397,0.010340598661121154,0.7896051974012993,1.0,False
deberta_hierarchical_minus_direct,accuracy,-0.011474793077501877,-0.024010729877282474,0.0007494077081049901,0.06596701649175413,1.0,False
deberta_hierarchical_minus_direct,macro_f1,-0.018888691207299413,-0.03170660669287723,-0.006361849176063392,0.0029985007496251873,0.08695652173913043,False
deberta_hierarchical_minus_direct,f1_A,-0.07014740467544672,-0.09396640532816139,-0.04746124857940971,0.0009995002498750624,0.051974012993503245,False
deberta_hierarchical_minus_direct,f1_X,0.01144151717909675,-0.005041853632794625,0.02766314097663074,0.18990504747626186,1.0,False
deberta_hierarchical_minus_direct,f1_U,0.0020398138744515126,-0.011583326728592384,0.01544755597223601,0.783608195902049,1.0,False
deberta_hierarchical_minus_direct,cited_vs_u_roc_auc,-0.00018559884047397723,-0.005698432752114482,0.005462779208963099,0.9505247376311844,1.0,False
deberta_hierarchical_minus_direct,cited_vs_u_average_precision,0.004514973741072348,-0.0004413335586854329,0.009624506538891766,0.08295852073963018,1.0,False
deberta_hierarchical_minus_direct,x_vs_a_roc_auc,-0.009344308669854917,-0.025448930493191784,0.007098674421958827,0.2818590704647676,1.0,False
deberta_hierarchical_minus_direct,x_vs_a_average_precision,-0.004807264752310525,-0.020779289665642794,0.012884983583864475,0.5937031484257871,1.0,False
deberta_hierarchical_minus_direct,pairwise_cited_over_U,-0.003873659117997641,-0.014717766728152512,0.007028476192332641,0.4847576211894053,1.0,False
deberta_hierarchical_minus_direct,pairwise_X_over_A,-0.014564896755162149,-0.039090154867256706,0.012352507374631231,0.26786606696651677,1.0,False
deberta_hierarchical_minus_direct,mrr_cited,-0.004469606674612714,-0.010557127994013567,0.0014768659339211081,0.15592203898050974,1.0,False
deberta_hierarchical_minus_direct,ndcg,0.0008289796311596875,-0.0036464279821227263,0.005322616955775292,0.7256371814092953,1.0,False
deberta_direct_minus_minilm_direct,accuracy,0.13920240782543264,0.12183517876027153,0.1564620421238765,0.0009995002498750624,0.051974012993503245,False
deberta_direct_minus_minilm_direct,macro_f1,0.14776500839266243,0.1302488822019419,0.16475840005656042,0.0009995002498750624,0.051974012993503245,False
