comparison,metric,difference,ci_lower,ci_upper,raw_p_value,global_holm_p_value,family_holm_p_value,family_significant_0.05
minilm_hierarchical_minus_direct,accuracy,-0.002822,-0.01872,0.012762,0.742629,1.0,1.0,False
minilm_hierarchical_minus_direct,macro_f1,-0.02268,-0.03863,-0.006209,0.006997,0.181909,0.076967,False
minilm_hierarchical_minus_direct,f1_A,-0.001628,-0.029586,0.025215,0.865567,1.0,1.0,False
minilm_hierarchical_minus_direct,f1_X,-0.09771,-0.123455,-0.072157,0.001,0.051974,0.013000000000000001,True
minilm_hierarchical_minus_direct,f1_U,0.031297,0.010829,0.052431,0.002999,0.086957,0.035988,True
minilm_hierarchical_minus_direct,cited_vs_u_roc_auc,-0.012703,-0.035217,0.010285,0.297851,1.0,1.0,False
minilm_hierarchical_minus_direct,cited_vs_u_average_precision,-0.01618,-0.032474,0.000677,0.058971,1.0,0.5307390000000001,False
minilm_hierarchical_minus_direct,x_vs_a_roc_auc,0.019413,-0.003977,0.043641,0.102949,1.0,0.823592,False
minilm_hierarchical_minus_direct,x_vs_a_average_precision,0.011289,-0.009439,0.031724,0.275862,1.0,1.0,False
minilm_hierarchical_minus_direct,pairwise_cited_over_U,-0.003258,-0.028753,0.023599,0.793603,1.0,1.0,False
minilm_hierarchical_minus_direct,pairwise_X_over_A,0.032034,0.000828,0.063423,0.043978,1.0,0.43978000000000006,False
minilm_hierarchical_minus_direct,mrr_cited,-0.005066,-0.020439,0.01044,0.530735,1.0,1.0,False
minilm_hierarchical_minus_direct,ndcg,0.001037,-0.008142,0.010341,0.789605,1.0,1.0,False
deberta_hierarchical_minus_direct,accuracy,-0.011475,-0.024011,0.000749,0.065967,1.0,0.725637,False
deberta_hierarchical_minus_direct,macro_f1,-0.018889,-0.031707,-0.006362,0.002999,0.086957,0.035988,True
deberta_hierarchical_minus_direct,f1_A,-0.070147,-0.093966,-0.047461,0.001,0.051974,0.013000000000000001,True
deberta_hierarchical_minus_direct,f1_X,0.011442,-0.005042,0.027663,0.189905,1.0,1.0,False
deberta_hierarchical_minus_direct,f1_U,0.00204,-0.011583,0.015448,0.783608,1.0,1.0,False
deberta_hierarchical_minus_direct,cited_vs_u_roc_auc,-0.000186,-0.005698,0.005463,0.950525,1.0,1.0,False
deberta_hierarchical_minus_direct,cited_vs_u_average_precision,0.004515,-0.000441,0.009625,0.082959,1.0,0.82959,False
deberta_hierarchical_minus_direct,x_vs_a_roc_auc,-0.009344,-0.025449,0.007099,0.281859,1.0,1.0,False
deberta_hierarchical_minus_direct,x_vs_a_average_precision,-0.004807,-0.020779,0.012885,0.593703,1.0,1.0,False
deberta_hierarchical_minus_direct,pairwise_cited_over_U,-0.003874,-0.014718,0.007028,0.484758,1.0,1.0,False
deberta_hierarchical_minus_direct,pairwise_X_over_A,-0.014565,-0.03909,0.012353,0.267866,1.0,1.0,False
deberta_hierarchical_minus_direct,mrr_cited,-0.00447,-0.010557,0.001477,0.155922,1.0,1.0,False
deberta_hierarchical_minus_direct,ndcg,0.000829,-0.003646,0.005323,0.725637,1.0,1.0,False
deberta_direct_minus_minilm_direct,accuracy,0.139202,0.121835,0.156462,0.001,0.051974,0.013000000000000001,True
deberta_direct_minus_minilm_direct,macro_f1,0.147765,0.130249,0.164758,0.001,0.051974,0.013000000000000001,True
deberta_direct_minus_minilm_direct,f1_A,0.123622,0.094701,0.149491,0.001,0.051974,0.013000000000000001,True
deberta_direct_minus_minilm_direct,f1_X,0.137304,0.112596,0.162949,0.001,0.051974,0.013000000000000001,True
deberta_direct_minus_minilm_direct,f1_U,0.18237,0.1583,0.207974,0.001,0.051974,0.013000000000000001,True
deberta_direct_minus_minilm_direct,cited_vs_u_roc_auc,0.26324,0.240365,0.285255,0.001,0.051974,0.013000000000000001,True
deberta_direct_minus_minilm_direct,cited_vs_u_average_precision,0.173982,0.157005,0.189778,0.001,0.051974,0.013000000000000001,True
deberta_direct_minus_minilm_direct,x_vs_a_roc_auc,0.042775,0.018488,0.06677,0.001999,0.05997,0.013000000000000001,True
deberta_direct_minus_minilm_direct,x_vs_a_average_precision,0.035021,0.013347,0.056437,0.003998,0.107946,0.013000000000000001,True
deberta_direct_minus_minilm_direct,pairwise_cited_over_U,0.263488,0.237575,0.288936,0.001,0.051974,0.013000000000000001,True
deberta_direct_minus_minilm_direct,pairwise_X_over_A,0.044386,0.009907,0.076471,0.009995,0.249875,0.013000000000000001,True
deberta_direct_minus_minilm_direct,mrr_cited,0.105483,0.091017,0.12012,0.001,0.051974,0.013000000000000001,True
deberta_direct_minus_minilm_direct,ndcg,0.068048,0.059226,0.076954,0.001,0.051974,0.013000000000000001,True
deberta_hierarchical_minus_minilm_hierarchical,accuracy,0.130549,0.114595,0.14752,0.001,0.051974,0.013000000000000001,True
deberta_hierarchical_minus_minilm_hierarchical,macro_f1,0.151557,0.134346,0.169463,0.001,0.051974,0.013000000000000001,True
