system,metric,contrast,difference,ci_lower,ci_upper,raw_p_value,holm_p_value,significant_after_holm_0.05
minilm_direct,accuracy,late minus early,0.008311740912407217,-0.021226025132275124,0.038088956764150174,0.5727136431784108,1.0,False
minilm_direct,macro_f1,late minus early,0.0053751873350409984,-0.024756451363748516,0.03545044694211144,0.6996501749125438,1.0,False
minilm_direct,cited_vs_u_roc_auc,late minus early,0.006270909672768665,-0.035019506478572805,0.04511526158450849,0.784607696151924,1.0,False
minilm_direct,x_vs_a_roc_auc,late minus early,-0.02422265276982305,-0.06804799862433804,0.022635534677406293,0.32083958020989506,1.0,False
minilm_direct,pairwise_cited_over_U,late minus early,-0.013986697965571282,-0.061657313673708955,0.03277148131846622,0.5767116441779111,1.0,False
minilm_direct,pairwise_X_over_A,late minus early,0.011565923317683913,-0.044822843309859216,0.06817537167449138,0.6816591704147926,1.0,False
minilm_hierarchical,accuracy,late minus early,0.004826777820694406,-0.02237485602363703,0.033211273319089754,0.7006496751624188,1.0,False
minilm_hierarchical,macro_f1,late minus early,-0.0006919380287656041,-0.030249993079995992,0.02788589039019663,0.9965017491254373,1.0,False
minilm_hierarchical,cited_vs_u_roc_auc,late minus early,-0.04031673745190345,-0.07877965919037355,0.00048515887469218003,0.053973013493253376,0.32383808095952027,False
minilm_hierarchical,x_vs_a_roc_auc,late minus early,-0.038457384239372505,-0.08461674023838077,0.009516437714045351,0.12093953023488256,0.48375812093953025,False
minilm_hierarchical,pairwise_cited_over_U,late minus early,-0.04550322769953058,-0.09252115121283251,0.0016044356416274616,0.05897051474262868,0.32383808095952027,False
minilm_hierarchical,pairwise_X_over_A,late minus early,-0.020368740219092296,-0.07660957061815335,0.03696510661189338,0.4737631184407796,1.0,False
deberta_direct,accuracy,late minus early,-0.06944578558860132,-0.09994026216835013,-0.038773148148148195,0.0009995002498750624,0.005997001499250375,True
deberta_direct,macro_f1,late minus early,-0.07228757701673155,-0.10249159407721814,-0.0411284455019066,0.0009995002498750624,0.005997001499250375,True
deberta_direct,cited_vs_u_roc_auc,late minus early,-0.06083399417016111,-0.09413374421534401,-0.030116936398208744,0.0009995002498750624,0.005997001499250375,True
deberta_direct,x_vs_a_roc_auc,late minus early,-0.08738627900478879,-0.12594239860821183,-0.047346338821797763,0.0009995002498750624,0.005997001499250375,True
deberta_direct,pairwise_cited_over_U,late minus early,-0.06874999999999998,-0.10861789661580591,-0.030400650430360058,0.0009995002498750624,0.005997001499250375,True
deberta_direct,pairwise_X_over_A,late minus early,-0.0890062597809077,-0.14623618446791858,-0.02902117566510178,0.001999000499750125,0.005997001499250375,True
deberta_hierarchical,accuracy,late minus early,-0.05379731556585554,-0.08246385220097031,-0.024698719055362514,0.001999000499750125,0.0079960019990005,True
deberta_hierarchical,macro_f1,late minus early,-0.056356668571536206,-0.08611000100444975,-0.02650069654574367,0.001999000499750125,0.0079960019990005,True
deberta_hierarchical,cited_vs_u_roc_auc,late minus early,-0.0702382391659131,-0.10430989309346168,-0.03912898571197414,0.0009995002498750624,0.005997001499250375,True
deberta_hierarchical,x_vs_a_roc_auc,late minus early,-0.010805452144584449,-0.0530811056737833,0.032109887687868384,0.6266866566716641,1.0,False
deberta_hierarchical,pairwise_cited_over_U,late minus early,-0.09575753129890452,-0.13635606171752737,-0.05826767899061035,0.0009995002498750624,0.005997001499250375,True
deberta_hierarchical,pairwise_X_over_A,late minus early,-0.009145148669796543,-0.06792351330203435,0.046267972417840364,0.7546226886556722,1.0,False
qwen3_8b_direct,accuracy,late minus early,-0.014276479550233867,-0.036319242571059465,0.007323386823839574,0.19790104947526238,0.7916041979010495,False
qwen3_8b_direct,macro_f1,late minus early,-0.010388167511247465,-0.030671873001072904,0.010111360992844251,0.3148425787106447,0.8035982008995504,False
qwen3_8b_direct,cited_vs_u_roc_auc,late minus early,-0.09022336962022975,-0.12596382163359074,-0.052375149593575365,0.0009995002498750624,0.005997001499250375,True
qwen3_8b_direct,x_vs_a_roc_auc,late minus early,-0.022755680518765087,-0.06307478075593516,0.017973584700191295,0.26786606696651677,0.8035982008995504,False
qwen3_8b_direct,pairwise_cited_over_U,late minus early,-0.0983421361502348,-0.14493135025430365,-0.05003820667057906,0.0009995002498750624,0.005997001499250375,True
qwen3_8b_direct,pairwise_X_over_A,late minus early,-0.0034477699530516825,-0.059345657276995256,0.05236208920187796,0.8675662168915542,0.8675662168915542,False
qwen3_8b_hierarchical,accuracy,late minus early,0.004801296081713202,-0.019311487066495065,0.030451664336759502,0.7006496751624188,1.0,False
qwen3_8b_hierarchical,macro_f1,late minus early,-0.01125782093183375,-0.03606335643357065,0.015159093387591437,0.38780609695152424,1.0,False
qwen3_8b_hierarchical,cited_vs_u_roc_auc,late minus early,0.023432411001253928,-0.01514811722594376,0.06403114186472007,0.2288855572213893,1.0,False
qwen3_8b_hierarchical,x_vs_a_roc_auc,late minus early,-0.01477841589307316,-0.05447696617422639,0.028002439218250998,0.463768115942029,1.0,False
qwen3_8b_hierarchical,pairwise_cited_over_U,late minus early,0.019762323943661952,-0.025566192292644743,0.06861331181533653,0.4127936031984008,1.0,False
qwen3_8b_hierarchical,pairwise_X_over_A,late minus early,-0.0327904929577465,-0.09059749119718316,0.024290272887323806,0.25487256371814093,1.0,False
